frequencies: a=30000 b=32000 c=34000 , x = 5, y = 7, cx = 4.305774, cy = 0.971517, xerr = 0.138845, yerr = 0.861212 
frequencies: a=30000 b=32000 c=36000 , x = 5, y = 7, cx = 0.771054, cy = -1.028727, xerr = 0.845789, yerr = 1.146961 
frequencies: a=30000 b=32000 c=38000 , x = 5, y = 7, cx = 0.856880, cy = -1.059790, xerr = 0.828624, yerr = 1.151399 
frequencies: a=30000 b=32000 c=40000 , x = 5, y = 7, cx = 1.000000, cy = -0.826962, xerr = 0.800000, yerr = 1.118137 
frequencies: a=30000 b=34000 c=32000 , x = 5, y = 7, cx = -2.648348, cy = 1.027076, xerr = 1.529670, yerr = 0.853275 
frequencies: a=30000 b=34000 c=36000 , x = 5, y = 7, cx = 9.148081, cy = 9.034078, xerr = 0.829616, yerr = 0.290583 
frequencies: a=30000 b=34000 c=38000 , x = 5, y = 7, cx = 5.286874, cy = 6.891160, xerr = 0.057375, yerr = 0.015549 
frequencies: a=30000 b=34000 c=40000 , x = 5, y = 7, cx = 5.286874, cy = 6.979284, xerr = 0.057375, yerr = 0.002959 
frequencies: a=30000 b=36000 c=32000 , x = 5, y = 7, cx = -6.377448, cy = 1.027076, xerr = 2.275490, yerr = 0.853275 
frequencies: a=30000 b=36000 c=34000 , x = 5, y = 7, cx = 8.403703, cy = 8.518739, xerr = 0.680741, yerr = 0.216963 
frequencies: a=30000 b=36000 c=38000 , x = 5, y = 7, cx = 8.776883, cy = 8.919886, xerr = 0.755377, yerr = 0.274269 
frequencies: a=30000 b=36000 c=40000 , x = 5, y = 7, cx = 4.986031, cy = 7.008635, xerr = 0.002794, yerr = 0.001234 
frequencies: a=30000 b=38000 c=32000 , x = 5, y = 7, cx = -6.588490, cy = 1.027076, xerr = 2.317698, yerr = 0.853275 
frequencies: a=30000 b=38000 c=34000 , x = 5, y = 7, cx = 5.076407, cy = 7.067302, xerr = 0.015281, yerr = 0.009615 
frequencies: a=30000 b=38000 c=36000 , x = 5, y = 7, cx = 8.403703, cy = 8.662270, xerr = 0.680741, yerr = 0.237467 
frequencies: a=30000 b=38000 c=40000 , x = 5, y = 7, cx = 8.690941, cy = 8.862720, xerr = 0.738188, yerr = 0.266103 
frequencies: a=30000 b=40000 c=32000 , x = 5, y = 7, cx = -6.588490, cy = 1.027076, xerr = 2.317698, yerr = 0.853275 
frequencies: a=30000 b=40000 c=34000 , x = 5, y = 7, cx = 5.106509, cy = 7.067302, xerr = 0.021302, yerr = 0.009615 
frequencies: a=30000 b=40000 c=36000 , x = 5, y = 7, cx = 4.804962, cy = 6.714595, xerr = 0.039008, yerr = 0.040772 
frequencies: a=30000 b=40000 c=38000 , x = 5, y = 7, cx = 8.489997, cy = 8.633587, xerr = 0.697999, yerr = 0.233370 
